keyword	city_id	latitude	longitude	time
麻辣烫	6	32.024252973496914	118.77013094723225	1554777269928
混沌	175	38.04374389350414	117.23003972321749	1554766561087
大润发(历下店)	19	36.65762387216091	117.01859381049871	1554778095435
CoCo都可（FTC金融中心店）	16	41.808364894241095	123.43262694776058	1554774275293
山东杂粮煎饼	175	38.72745132446289	116.1221771240234	1554772941627
麻辣面	91	47.31751	123.96043	1554778935894
鸡丝凉面	8	31.4446907043457	120.5308227539062	1554775244348
必胜客披萨	7	30.5914168465142	114.2728099489681	1554750108813
巴比馒头	6	32.076812870800495	118.81062492728233	1554770252885
果语堂	12	43.81158828735352	125.3551864624023	1554778824984
东城大渡河路东二路附近的水饺店	132	37.44943493977189	118.58067478984594	1554775030441
面	3	39.90305709838867	116.4190063476562	1554774619352
沙拉	6	32.03868103027344	118.7833786010742	1554775704781
奶茶	594	39.32164001464844	115.8616790771484	1554774771137
左氏	71	33.40311050415039	120.121696472168	1554779387878
牛的多	93	32.18027496337891	120.0447311401367	1554779576293
龙虾	6	32.02497863769531	118.7956008911133	1554778718605
臭豆腐	20	39.09859085083008	121.8342819213867	1554777704665
麻辣烫	233	36.60734485834837	101.8136078864336	1554775823681
食其家	28	36.18190765380859	120.4080963134766	1554779832650
凉皮	35	31.55598831176758	120.3004760742188	1554776109821
好吃煎饼果子手抓饼	138	44.593198746442795	129.6452097594738	1554779431390
烤肉拌饭	805	44.8257209546864	126.54843784868717	1554773158002
老太太麻辣烫	20	38.98457983508706	121.5977069735527	1554773589354
包子	8	31.290269	120.610068	1554756701122
打卤面	12	43.87722778320312	125.3974990844727	1554778644811
可乐鸡腿	91	47.35201644897461	123.9325866699219	1554778759575
我想吃	16	41.7465808801353	123.52289870381355	1554776307628
大号雨伞	19	36.67179870605469	117.0590667724609	1554768144184
可好	28	36.231919918209314	120.41822969913483	1554771259275
螺蛳粉	3	40.09940719604492	116.2745895385742	1554778294290
阿水大杯茶（不夜城店）	924	35.90720783919096	117.76429384946823	1554778024769
韭菜盒子	3	39.9227499961853	116.33284986019135	1554777057562
牛肉面	3	39.88375854492188	116.6336669921875	1554779414107
芙蓉干锅	71	33.402752839028835	120.17613384872675	1554778270500
咖喱	20	38.92529698088765	121.56381994485855	1554778190805
玉米	6	31.88731384277344	118.8208389282227	1554777535621
苏莱克	16	41.88720390200615	123.4032017737627	1554777735263
至尊宝牛排饭	6	32.04270935058594	118.7807159423828	1554775501535
凉拌牛肉	1728	28.688170854002237	109.65246967971325	1554779398795
3号仓库	134	37.377728931605816	118.00719268620014	1554773713059
手心的你	1149	50.248275864869356	127.49717373400927	1554778019934
玄味	15	34.18631091713905	108.87533783912659	1554765270813
牛哥的凉皮	8	31.26516532897949	120.6533660888672	1554777350776
原麦山丘（五棵松华熙店）	3	39.95556259155273	116.232551574707	1554779391682
松饼小姐	39	32.00608	120.871489	1554775858729
周黑鸭	151	31.169578973203897	112.57117476314306	1554779332563
锅盔	19	36.66122055053711	117.0074005126953	1554775273782
瓦香鸡	153	37.44943493977189	112.5779476761818	1554774452832
麻辣烫	10	45.75700378417969	126.6947021484375	1554777461593
健康轻食	6	32.0654758438468	118.77010077238083	1554776047563
蛋糕	132	37.5018379278481	118.25154796242714	1554773917018
奶球	3	39.86803092062473	116.36833179742098	1554773573065
水饺	28	36.264073	120.017948	1554773552670
5爷拌面	86	46.567643880844116	125.1322928443551	1554777919547
老北京麻辣香锅	361	45.17641190439463	124.82570294290781	1554779520633
黄毛	7	30.5548694729805	114.20689880847931	1554769986893
布谷布谷	48	36.713193878531456	119.1469219699502	1554775991363
广芳	124	29.47296524047852	113.4626770019531	1554777274234
711	3	39.906643	116.622956	1554767387419
叫了个鸡	43	37.78748396784067	112.57233280688524	1554755608322
星巴克	5	39.1152458190918	117.1970977783203	1554775083757
杨国福麻辣烫	12	43.8636360168457	125.343879699707	1554777049704
初生牛丼日式牛肉饭咖喱	35	31.62786102294922	120.2892532348633	1554775444033
优鲜果切水果捞(浑南店)	16	41.73869705200195	123.4421691894531	1554777362254
粥	31	38.040885	114.404718	1554776117052
Flowers	40	39.76656341552734	116.9924774169922	1554778847245
素	3	39.95459083467722	116.43305886536837	1554779420973
李李麻辣烫	87	39.241618	118.203999	1554774230181
玉和	239	42.68159866333008	126.0403366088867	1554763855111
嘟一嘟便当店	59	31.74505	119.562908	1554770324462
八三大双焖子炸串	375	39.616035874933004	121.99713584035635	1554769471660
王婆大虾	32	34.74184887483716	113.61864376813173	1554779538629
粥	988	35.40286254882812	116.3469085693359	1554775279808
单县羊汤馆	47	35.72523	116.493808	1554779543897
粥	3	39.926708936691284	116.43248990178108	1554778487180
粥	12	43.882549	125.354086	1554778329295
米线	5	39.059407	117.120625	1554769428677
泡菜	7	30.429599918425083	114.32125680148602	1554779804609
真味骨头饭	6	32.205050960183144	118.72502893209457	1554779242226
卤粉	178	25.768232960253954	113.05721584707499	1554770378520
麻辣烫	8	31.45194435119629	121.0964508056641	1554774908718
鸭货炒饭	110	41.08575984835625	121.11815985292196	1554770455260
初味甜品	50	36.80388259887695	118.0824813842773	1554767160291
金三顺	1008	34.89636590704322	108.94890379160643	1554766352943
包子	10	45.872869938611984	126.5320297703147	1554772125442
原骨时代新排骨米饭(翠岭路店)	28	36.10651016235352	120.45556640625	1554776747808
麻辣烫	28	36.118581	120.474577	1554777399398
夜市	3	39.85618896782398	116.30328889936209	1554743714421
麻辣拌	3	39.99220657348633	116.4650039672852	1554778956945
米线	114	33.76765060424805	119.2753372192383	1554777900875
妈妈菜馆	16	41.711523	123.44362	1554774265037
美食先生卤肉饭	84	36.434511	115.993387	1554779102992
五谷帝祖	7	30.528965	114.399344	1554778835256
蒸菜	21	28.17335891723633	113.029411315918	1554777431081
信阳菜馆	400	33.44643402099609	113.6428833007812	1554778423693
黄蜀郎鸡公煲(黄职店)	217	30.433645863085985	114.9966387078166	1554774857687
粥员外（美乐城店）	8	31.231522914022207	120.61325579881668	1554779549876
面条	19	36.67513656616211	117.0067825317383	1554778585408
蛋炒饭	48	36.880149990320206	118.75495970249176	1554776492620
水饺	35	31.586007848381996	120.31707990914583	1554778864210
觅姐汤可以喝的麻辣烫(朝阳新村昆山店)	8	31.33921241760254	120.9491195678711	1554779572367
溢香	19	36.67032623291016	117.0571594238281	1554776601137
喜家德	87	39.628605	118.186108	1554775536362
面包	16	41.82137680053711	123.382568359375	1554775801990
粥	39	32.00620269775391	120.8586807250977	1554741762852
台湾卤肉饭	92	40.897223856300116	111.8497047945857	1554779303063
小俩口特色土豆片炒饭·凉皮	336	41.30177307128906	124.1200408935547	1554770151536
粥	19	36.69513702392578	117.1097869873047	1554777924350
芝士土豆泥	59	31.79300880432129	119.9785003662109	1554745731378
火炉火	3	40.001125	116.34066	1554775721359
红烧带鱼	35	31.587977	120.304039	1554770278512
小石磨煎饼	3	39.959614	116.563574	1554771754453
美团	8	31.403359	120.656682	1554775311390
炒饭	6	32.06489181518555	118.7393112182617	1554778565925
麻辣鸡架	28	36.076248	120.417058	1554772056087
粥	32	34.606674	113.70087	1554774185293
青岛小	77	37.3703498840332	120.4249649047852	1554778142706
炸鸡	34	37.18661483377218	122.08060786128044	1554776080713
四季春奶茶	91	47.34317997470498	123.98270979523659	1554770513803
首单	77	36.97610473632812	120.6864471435547	1554775475763
舌尚	27	31.99672889709473	119.6084594726562	1554774516746
韩国	116	26.880541	112.679386	1554777635023
粥	3	39.98870484530926	116.33716184645891	1554768423666
饺子	699	46.726869866251945	131.1262907087803	1554776349307
板面	10	45.87221145629883	126.5228271484375	1554774839801
生日蛋糕	21	28.130146991461515	113.02422668784857	1554777143741
肯德基	10	45.74520492553711	126.7057495117188	1554767588993
锅巴菜	5	39.08724993467331	117.28757947683334	1554772175546
云南大理过桥米线	10	45.76447919011116	126.59955874085426	1554778478559
重庆小面	10	45.74125289916992	126.6079940795898	1554777125749
拯救饿魔米饭套餐(工程大学店)	170	36.58815884962678	114.49003178626299	1554770173241
杨大憨手工酸辣粉	47	35.55267	116.95574	1554779566689
炒饭	6	32.01861190795898	118.7268371582031	1554779702155
蜜雪冰城1997	96	41.114501953125	122.9811325073242	1554778278414
早饭	86	46.580830961465836	125.10748274624348	1554765123320
饭店	16	41.70881286263466	123.47104288637638	1554766171923
华莱士	7	30.71477	114.278783	1554776040301
德克士	76	35.29605595394969	113.92453294247389	1554773518905
城市咖啡(浏城桥店)	21	28.184569850564003	112.97073975205421	1554771646553
水印相机	697	47.297101970762014	130.2743597701192	1554772588845
台资味	39	32.00650024414062	120.883918762207	1554778016392
兰州	1491	46.257672887295485	130.56593667715788	1554778993787
馄饨	6	31.91645298153162	118.82114388048649	1554778704458
唐临小吃	2339	35.601887963712215	103.22368673980236	1554774124416
尚恩小木屋拌饭	16	41.799815855920315	123.43731075525284	1554777721243
玉米	3	39.87723541259766	116.4616851806641	1554777639675
麻辣拌	20	39.05717086791992	121.7939224243164	1554768663086
杂交煎饼	6	32.09342193603516	118.7663269042969	1554769208418
饼	3	40.05707931518555	116.4119873046875	1554778061646
汉堡	31	37.988577	114.503234	1554772722326
粥	5	39.13758850097656	117.1422500610352	1554779180435
粥	5	39.01240921020508	117.7012252807617	1554777591953
华西百基拉	35	31.826257	120.435756	1554744050403
张姐	19	36.6537	116.99472	1554777315326
晓庄	6	31.89564323425293	118.9012145996094	1554778967647
黄豆	206	33.70884586125612	118.67601793259382	1554778650943
九头狼	16	41.82030868530273	123.512580871582	1554773844170
满口香	167	42.90004	129.516398	1554778605546
悠可蜜儿(汉堡炸鸡奥体店)	6	32.00673999264836	118.74208979308605	1554779281530
白吉馍	19	36.71022	116.99463	1554770111454
宫保鸡丁	3	39.90125996991992	116.63695972412825	1554775943003
湘江	761	28.68096733093262	112.9001159667969	1554775560173
牛肉饭	7	30.53018951416016	114.3345794677734	1554776202503
油泼面	925	36.009418945759535	119.40525088459253	1554779216439
米客优	6	32.043732	118.728363	1554778970426
削皮	3	39.92723984643817	116.61504976451397	1554768450582
脆皮鸡米饭	3	39.97466	116.33859	1554779448712
有渔小馆	7	30.431776	114.443587	1554771551828
热干面	7	30.611329972743988	114.24904972314835	1554763958524
饺子	88	46.785052847117186	130.39011988788843	1554777110035
凉面	7	30.62236022949219	114.2558288574219	1554741388643
粥	20	38.92194790765643	121.55294191092253	1554766702115
麻辣烫	114	33.582781	119.072475	1554779812871
煎饼荟	21	28.19687461853027	112.9924011230469	1554775379801
米粉	74	36.131308	117.08507	1554778612213
烧烤黄焖鸡	5	39.106498	117.176855	1554778626503
沙拉	22	32.343716975301504	119.39625475555658	1554778747582
水果捞	10	45.73981094360352	126.6230850219727	1554777833732
花果山水果捞	16	41.756179835647345	123.43795984983444	1554773755559
千层	8	31.39114570617676	120.954475402832	1554741058382
小面	32	34.787613	113.402283	1554779116596
鱼食	10	45.74248886108398	126.5375823974609	1554759530796
早餐	145	40.45427983626723	124.08021982759237	1554768210209
祥和锅烙铺	16	41.777423936873674	123.3581118285656	1554759709507
葱油饼	15	34.28736114501953	108.9477844238281	1554769261580
焦耳川式快餐	3	39.92591857910156	116.3096237182617	1554777294135
书亦烧仙草	21	28.19366991519928	112.95429982244968	1554778299142
好日子	74	36.18530496954918	116.75977773964405	1554774427145
蛋糕	110	41.15769	121.35169	1554778510539
石头	19	36.67263031005859	117.1321334838867	1554777499240
水蒸蛋	32	34.76984024047852	113.6645889282227	1554779519741
粥	5	39.0907178632915	117.1038119494915	1554778729120
馄饨	28	36.18006594479084	120.3934558108449	1554779699245
水天堂	8	31.63923072814941	120.7383117675781	1554775949336
砂锅胖仔米线泰华店	48	36.71098327636719	119.1479873657227	1554778069996
李向阳	15	34.264102	108.967788	1554760160471
蛋糕	10	45.81338500976562	126.5348510742188	1554774969878
麻辣时光麻辣烫	957	35.559618	116.990427	1554768292019
米线	5	39.1840934753418	117.1261825561523	1554776716663
牛	8	31.27291	120.674259	1554772961418
粥	7	30.57362984865904	114.29342988878489	1554778791944
麻辣拌	28	36.11727142333984	120.3492431640625	1554768430879
酸菜鱼	8	31.29265975952148	120.5583877563477	1554775672714
再来点	34	37.19403298571706	122.06480998545885	1554778801096
馄饨	115	34.362535905092955	108.72837089002132	1554773305695
锡纸花甲	47	35.40183639526367	116.5657119750977	1554771954809
早餐	921	39.01955	106.391736	1554769042972
麦子	50	36.48567962646484	117.8537750244141	1554778636118
寿司	8	31.328068859875202	120.57783387601376	1554778310122
小笼包	3	39.80165295302868	116.48705776780844	1554769248652
犟骨头	138	44.55327224731445	129.6378021240234	1554778556705
觅茶	242	36.897662	108.198515	1554773902636
三米粥铺	16	41.790290996432304	123.41036394238472	1554773761666
蛋糕	40	39.54176330566406	116.6712875366211	1554778593030
麦当劳	3	39.9818	116.43025	1554776965513
面条	6	32.04918494448066	118.76648481935263	1554777963833
蛋糕	153	37.71979892626405	112.68606282770634	1554779723157
麻辣香锅	32	34.78316796943545	113.67179978638887	1554774387560
肠粉	3	39.92940902709961	116.460693359375	1554777868476
麻辣烫	89	34.601604	119.209451	1554778853088
汤饼	16	41.77082061767578	123.4401092529297	1554777906441
美侍郎瓦香鸡	35	31.90298292785883	120.28950780630112	1554779611374
披萨	28	36.071342937648296	120.3782319277525	1554746097509
张亮麻辣烫	234	32.131934	115.055506	1554775024666
清真	194	38.47883987426758	106.2949447631836	1554777555956
鸡排	178	26.12545693293214	113.10064382851124	1554779225198
零食店	59	31.79325485229492	119.9586029052734	1554773217283
无骨鸡柳	239	41.67811965942383	125.7614288330078	1554773810544
K-Pop炸鸡	5	38.99198913574219	117.3746185302734	1554777024225
魏府牛杂	177	35.273388	115.4599	1554777091610
南京大牌档（鼓楼紫峰店）	6	32.04745101928711	118.7838821411133	1554779725234
烤肉拌饭	20	39.67788979411125	122.95303925871849	1554778162650
稻香杂粮煎饼	138	44.538232	129.607655	1554761813802
首迩紫菜包饭	3	39.958665	116.365358	1554779369993
百味快餐	6	31.99209022521973	118.7396926879883	1554773371975
水果捞	10	45.69908995181322	126.59151278436184	1554778365830
肚子咕咕	21	28.203249	112.984267	1554771610022
三文鱼	21	28.22786521911621	113.0732727050781	1554748584435
煎百味	7	30.6225	114.15286	1554767024550
味之都	10	45.87000986561179	126.52604978531599	1554779044800
饭团	20	38.999495	121.590465	1554773798097
老乡鸡（南京金盛路盈家花园店）	6	31.968591939657927	118.82085487246513	1554775281615
绿杨馄饨	8	31.31050491333008	120.4886322021484	1554777726596
沙野	8	31.333265975117683	120.76244495809078	1554773756662
甜品带喝的。	20	38.976374957710505	121.56162288039923	1554777140791
面	3	39.93503570556641	116.0999145507812	1554764260567
后大桥冒菜王。	242	36.87938589602709	108.19594167172909	1554767913273
一碟美味称重餐厅（金沙湖店）	2	30.309057	120.329483	1554767274315
牛肉水煎包	306	34.95581817626953	109.5774688720703	1554767281988
麻辣烫	35	31.49214172363281	120.3670120239258	1554777303018
粥	179	37.096617	114.459858	1554772280113
米饭	3	39.95969009399414	116.4891815185547	1554778581184
粥先生	29	34.35061264038086	118.3769302368164	1554765969787
鲍师傅	93	32.50429	120.12799	1554774251232
炸猪排	10	45.73144996538758	126.57088994979858	1554777953689
