keyword	city_id	latitude	longitude	time
炸鸡	16	41.930254865437746	123.43118693679571	1554763857259
钟家村	7	30.54643821716309	114.2500457763672	1554741395018
朝天锅	48	36.721962	119.148176	1554777941664
麦香园	7	30.540063846856356	114.19007197022438	1554772635383
花甲	59	31.84843063354492	119.9875259399414	1554778033555
抖飯(南站店)	108	41.860535871237516	123.87900084257126	1554742846167
丁丁快餐	50	36.816172	117.999644	1554777096737
西瓜太郎	35	31.55485725402832	120.2961578369141	1554779454383
贡茶	110	41.16464998573065	121.3653639703989	1554774238745
椒盐带鱼	522	35.70425195619464	105.03394179046154	1554779098469
河间	28	36.10214996337891	120.4604187011719	1554775896523
coco都可	3	39.91384891793132	116.348906904459	1554773895151
蜜果	699	46.32898796349764	132.20449279993773	1554776115333
饺子	3	39.89314494654536	116.4467129856348	1554777106558
水果沙拉	152	30.211381	115.024995	1554773872320
酸菜鱼米线	34	36.87918188050389	122.43739698082209	1554779168463
饺子	35	31.582776959985495	120.28999295085669	1554769580378
百一烧烤(麒麟门店)	6	32.04132288694382	118.93149599432945	1554762499915
大西北莜面村	NULL	40.412756	110.00311	1554776630089
同和居	10	45.71055221557617	126.5708847045898	1554772916016
花甲粉	12	43.87560289353132	125.28295788913965	1554771985603
麻辣香锅	3	40.03817367553711	116.3102798461914	1554779714488
粥	34	37.50746917724609	122.1153793334961	1554774573008
sh	NULL	31.012417	120.544959	1554775040105
叫了个炸鸡(沈阳北站店)	16	41.83246588334441	123.45042172819376	1554774239970
新隆嘉超市(天通苑店）	3	40.07362747192383	116.4276962280273	1554770944793
万虹	19	36.715969	117.093912	1554778104117
凉皮先生	3	39.99000930786133	116.4738998413086	1554776536297
冷饮	218	40.620559863746166	120.71230977773666	1554772703747
矿泉水	194	38.466721	106.269691	1554772936285
鸡架	697	47.324794	130.284066	1554774975919
张新发槟榔（识字岭店）	21	28.18630490452051	112.99184370785952	1554775794679
1+1	101	43.81687894463539	126.56965881586075	1554774227906
渔小美	92	40.845931973308325	111.68568469583988	1554773267592
老灶台铁锅炖	263	38.49361	112.959888	1554772295391
酸菜鱼	16	41.80243301391602	123.3792572021484	1554774645480
黄焖鸡	28	35.95187399536371	120.19078776240349	1554779416149
好运来包子铺	10	45.87245788425207	126.52802087366581	1554763784696
抻面	361	45.13822555541992	124.8261260986328	1554765536104
张大姐烤肉饭(北辰店)	5	39.22062898054719	117.13327467441559	1554775551010
海迎春虾饺美食	16	41.90400693565607	123.41477181762457	1554777565408
白粥	8	31.69033432006836	120.7311172485352	1554775794683
张亮麻辣烫	3	39.925011936575174	116.32401499897242	1554779100846
烧饼	5	39.09582901000977	117.1529846191406	1554777914530
麻辣烫	16	41.68658447265625	123.4421234130859	1554775127313
虾兵蟹将	48	36.702005	119.10325	1554779629896
星巴克东直门	3	39.97421	116.430925	1554778411962
牛肉炒饭	10	45.76197052001953	126.6365509033203	1554776515226
好人民间小吃（时尚舞台店）	8	31.34976196289062	120.8318710327148	1554777118748
麻辣烫	6	32.11571884155273	118.8193206787109	1554778742533
铁板炒饭	244	34.354355	107.156446	1554773940378
肥肠鱼	206	33.93906402587891	118.2867279052734	1554778209288
太白楼	59	31.40990087762475	119.48722187429667	1554776649337
鲜一汤饭（高新万达店）	19	36.67665100097656	117.137580871582	1554778646548
汤	7	30.61174392700195	114.2667388916016	1554779685926
三明治	96	41.10678482055664	122.9878005981445	1554775695686
香椿	3	39.95111083984375	116.464241027832	1554778846554
匠骨头	3	39.9893684387207	116.412467956543	1554773489474
肉松菜煎饼	19	36.6890119202435	116.96509379893541	1554769685580
披萨	6	31.899578	118.908312	1554778371206
凉皮	10	45.741251930594444	126.60799194127321	1554777532095
肉夹馍	3	39.961103	116.361828	1554776081948
串串香	5	39.14682769775391	117.2127990722656	1554778540550
德克士	269	33.734808	113.298397	1554779795059
粥	19	36.69437026977539	117.0044403076172	1554778571216
面	10	45.74964925646782	126.72967940568924	1554773714492
道味酸辣粉	59	31.783948838710785	119.96240973472595	1554776825059
虾什鲜	7	30.628269	114.192515	1554772963220
coco	35	31.50855990126729	120.30036874115467	1554776409580
泰熙家	15	34.12904357910156	108.9342651367188	1554773617949
盆	3	39.87765121459961	116.451530456543	1554775533572
红糖糍粑	3	39.99069976806641	116.4775466918945	1554778260334
李先生	16	41.78162394091487	123.27922370284796	1554777252978
早餐	43	38.01174983382225	112.44469989091158	1554768032950
五谷渔粉	7	30.634484	114.181046	1554774317977
70	10	46.31691	129.562775	1554778579626
甸柳美食汇	19	36.66277991607785	117.11203996092081	1554778344188
麻辣烫	374	35.77207183837891	115.0310211181641	1554779410070
必胜客	8	31.278815	120.893087	1554742638708
混沌	6	32.09295654296875	118.7654876708984	1554778672537
烤鸭	6	32.04570007324219	118.7864837646484	1554776539809
8天	39	32.00433731079102	120.8919067382812	1554774777963
粥	28	36.09389877319336	120.3725891113281	1554771310556
饺子	35	31.48752975463867	120.2668762207031	1554775978098
馄饨	27	32.20418896526098	119.45322588086128	1554773350227
水饺	6	32.036761958152056	118.77401679754257	1554779276238
面	48	36.73112106323242	119.1231002807617	1554779299320
肯德基	3	39.91718793287873	116.65676180273294	1554778931451
王氏凉皮	89	34.8444	119.13446	1554775503625
麻辣烫	12	43.85470581054688	125.3777618408203	1554778697595
麻辣香锅	401	34.754531	111.844995	1554775416095
砂锅	8	31.3032728433609	120.65199494361877	1554775841052
小吃	8	31.31529808044434	120.6172256469727	1554768957326
汉堡	59	31.870715	119.971083	1554773569211
侯志伟酸辣粉	528	38.51884078979492	102.1958084106445	1554772945791
老妈烫饭	6	32.01817321777344	118.8262939453125	1554777610651
胡辣汤	260	32.962118	112.511674	1554773449011
凉皮先生	12	43.86020278930664	125.3736953735352	1554778054218
天将	35	31.54118728637695	120.2562484741211	1554776074183
湘味小厨	16	41.82527923583984	123.4314575195312	1554779457333
水果	6	32.05035018920898	118.9228668212891	1554779270591
广式	120	29.44056	111.65074	1554771163621
良品铺子（蕲春齐昌大道店）	217	30.24101698771119	115.43088499456644	1554768553182
小米粥	8	31.378153	120.95845	1554772940020
肉夹馍	31	38.032078966498375	114.53813686966896	1554775607767
小四川菜	8	31.29048490896821	120.62423877418041	1554777564859
飞象比萨（高新大都荟店）	15	34.22394985333085	108.87280985713005	1554779493137
周末	145	40.111013911664486	124.37620494514704	1554774893896
早点	3	39.79119485244155	116.3273087516427	1554777091474
炒饭	7	30.58995	114.347408	1554778006516
轻食	77	37.45672	121.45973	1554778975819
百果园（康惠园店）	3	39.906897973269224	116.5792778134346	1554774932639
肯德基	28	35.8704833984375	120.0199966430664	1554742735559
老鸭粉丝	16	41.82283390313387	123.38290885090828	1554775469681
BOOM	3	40.01596069335938	116.4167709350586	1554777866608
蟹夹	48	36.743654	119.165019	1554771526924
柚子	3	39.98146820068359	116.3344268798828	1554766193118
兼职	100	30.351763889193535	112.15174399316311	1554775003426
六舍正宗	12	43.91227288171649	125.40193498134613	1554764277512
山之巅	6	32.01668897643685	118.78347795456648	1554777228951
胡辣汤	3	39.88365173339844	116.3246078491211	1554767675594
面	59	31.810568924993277	119.96750190854073	1554778315727
菜店	5	39.689569	117.306347	1554766811391
堡鲜生	6	31.88514	118.90003	1554777248077
雨伞	28	36.07070541381836	120.3147506713867	1554770695379
朴家韩乡缘韩国风味餐厅	91	47.35975384712219	123.92300482839346	1554779317747
咖喱	3	39.89769950509071	116.4598497748375	1554776479506
美食	50	36.49556732177734	117.8666915893555	1554779420290
火烧	48	36.002576	119.413844	1554776568764
加减轻食（百子湾店）	3	39.90396499633789	116.4976119995117	1554778614436
方团结	32	34.74021148681641	113.7288970947266	1554777083080
炸串	5	39.15147018432617	117.1564102172852	1554779346724
紫菜包饭	3	39.93672561645508	116.4324188232422	1554779333589
草本鸡汤面	3	39.960305	116.463909	1554778141584
粥王府营养早餐午餐(桦南店)	88	46.23901594430208	130.56346267461777	1554762433112
早餐	227	42.907616	125.126589	1554770427004
八块六	58	35.439398	119.574076	1554779126894
猪耳朵	3	40.06911797448993	116.42221670597792	1554776446189
卤肉饭	6	32.09540996700525	118.88973768800497	1554777821752
美国加州牛肉面大王	10	45.74543198570609	126.65335480123758	1554779718038
马氏炸鸡(古楼街店)	239	42.531919945031404	125.6734898686409	1554775607840
胡哥	6	31.65023	119.015011	1554776435944
鸡胗	3	39.98513793945312	116.5076599121094	1554772744617
曼玲粥店(五路居店)	3	39.953460954129696	116.27079896628857	1554778311648
混沌	3	39.93174362182617	116.2790145874023	1554779158227
华莱士	32	34.75572092458606	113.58507290482521	1554776462751
满宝馄饨	16	41.79812	123.41882	1554776688859
南京大排档	19	36.68021	117.057307	1554777517189
混沌	172	40.76705	118.16639	1554778149266
粥鼎	5	39.17789459228516	117.3943481445312	1554770012585
德克士	40	39.94884490966797	116.7891693115234	1554775134039
lush	3	40.0270339474082	116.31345380097628	1554771956359
蛋糕	19	36.77836227416992	116.9950256347656	1554756012006
面条	6	32.12460799142718	118.89619577676058	1554772794695
肥叔锅贴	6	32.02948379516602	118.7578353881836	1554754885350
胡辣汤	32	34.794195871800184	113.65341793745756	1554776526227
张亮	77	37.56480026245117	121.3436584472656	1554776339596
水果捞	16	41.923469	123.397085	1554778856013
兰州拉面	370	39.481433909386396	116.01925168186426	1554743657728
花甲	7	30.55763053894043	114.3375778198242	1554779603975
和果牛丼饭	272	32.692885	109.026139	1554773758572
水果	35	31.91864967346191	120.0333709716797	1554770254848
水饺	6	31.97236061096191	118.7805328369141	1554775602863
超吉	20	38.81221771240234	121.3099060058594	1554778584159
眉州东坡（魏公村店）	3	39.957119822502136	116.33046939969063	1554779250175
鸡公煲	266	37.75397999212146	115.67193679511547	1554775700291
鸡蛋灌饼	28	36.12284851074219	120.4328155517578	1554770779289
火锅	16	41.8000859208405	123.46149992197752	1554778857597
肉	10	45.72385406494141	126.5578308105469	1554778466965
披萨	253	34.41576585173607	115.68176977336407	1554770012918
台湾卤肉饭	10	45.75191689655185	126.66031781584024	1554773505162
酸辣粉	3	39.97450256347656	116.5070190429688	1554778877677
肠粉	3	39.95235824584961	116.2787170410156	1554777383182
豌豆面	3	39.90400990471244	116.56704995781183	1554778162566
新隆嘉超市(宁山东路店)	16	41.82071304321289	123.4696044921875	1554773045568
煲仔饭	3	39.91200691089034	116.53981078416109	1554779365134
吉妹子	8	31.315693	121.035234	1554778817561
河安老王凉皮	132	37.84742736816406	118.5264663696289	1554772438162
农夫山泉	6	32.20533752441406	118.7205352783203	1554776345643
汉堡	48	36.71318884938955	119.12495970726013	1554777670503
超市	20	39.036809988319874	121.74972988665104	1554758748646
汉堡	12	43.883708864450455	125.30676282942295	1554778707894
烤鸭	21	28.181789547962968	113.02388163795084	1554744673248
面条	27	32.18037	119.48099	1554774733508
热干面	19	36.66551794856787	116.98537196964025	1554777018739
减脂	6	31.970548946410418	118.76452077180147	1554774589863
呷哺呷煮呷烫（烟台大悦城店）	77	37.54555130004883	121.3872680664062	1554776205132
刀削面	3	39.91270797327161	116.50061499327421	1554779701416
小巷鸡柳饭	28	36.318606	120.398165	1554774621828
蜀湘客	71	33.37533950805664	120.2061004638672	1554763969763
阿生哥柳州螺蛳粉	32	34.72993986681104	113.65550972521305	1554778627853
泡蛋苕粉	7	30.59902000427246	114.2478866577148	1554776731969
华莱士	8	31.300651	121.128202	1554742787427
薯片	27	32.19678115844727	119.5099334716797	1554770165386
麻辣烫	205	30.64437294006348	113.8342132568359	1554770821139
酸汤肥牛	6	32.0488166809082	118.7897415161133	1554775760456
香达克汉堡▪奶茶▪炸鸡(水西门店)	6	32.046779841184616	118.7743778899312	1554779275698
costa	3	40.216398	116.235867	1554740887366
寿司	6	32.13694000244141	118.720573425293	1554777514347
小珂	640	34.72380447387695	112.7819976806641	1554770696925
绿茶	35	31.49151039123535	120.2828216552734	1554772376724
灌汤包	19	36.62003992125392	116.95127975195646	1554771692631
新隆家	28	36.101292	120.429053	1554779364506
咖啡	59	31.815339904278517	119.96855467557907	1554777445793
包子	12	43.89577865600586	125.372428894043	1554775626381
周黑鸭	7	30.569169837981462	114.25050884485245	1554778220842
包子	10	45.87113689631224	126.54899273067713	1554765350129
手感	21	28.20513153076172	112.972282409668	1554775887374
苏记粥餐厅(浦口店)	6	32.13276391848922	118.73328879475594	1554743621415
过桥米线	28	36.30775384604931	120.33699095249176	1554778721135
青露	35	31.6675853729248	120.3422088623047	1554772259247
七分甜	8	31.35265731811523	120.4242172241211	1554776440677
梁小猴	28	36.08142687007785	120.39274267852306	1554776708682
牛肉丸子面	153	37.42213994264603	112.59033981710672	1554777059125
黄蜀郎	7	30.580396	114.269005	1554777380696
南通大润发	39	32.033474	120.789333	1554772643164
混沌	88	46.2331428527832	130.5627288818359	1554777722922
凉皮	16	41.91447090357542	123.42208486050367	1554778698858
友达酸菜鱼	28	36.071519	120.428433	1554778931048
星巴克	3	39.91661071777344	116.2522506713867	1554779316651
臭豆腐	3	39.99105834960938	116.3794097900391	1554778685577
牛肉粉	7	30.59733009338379	114.2643127441406	1554778745651
咖啡胶囊	0	38.00497189164162	114.46484684944153	1554741134088
牛庄馅饼·虾滑(太原街店)	20	38.88975524902344	121.5908889770508	1554777374213
脆皮炸鸡饭	16	41.78667068481445	123.3597640991211	1554778907609
牛排	88	46.78717803955078	130.372314453125	1554779160826
汉堡	92	40.812609884887934	111.71485975384712	1554748423784
辣不思蜀	244	34.34349490329623	107.22764778882265	1554763916822
世界茶饮	40	39.96003286913037	116.79372578859329	1554766981547
麻辣烫	20	39.614139050245285	121.9649389386177	1554774038364
金陵香手撕烤鸭	6	32.343879	118.840949	1554774818551
维生素b6	3	39.990179892629385	116.49475671350956	1554775232724
小馋猫	115	34.36378799378872	108.72807282954454	1554774294595
克莱尔	10	45.761962890625	126.643928527832	1554779350946
馅饼	5	39.15406795218587	117.1842497214675	1554775984393
卤肉饭	10	45.7576958835125	126.69023182243109	1554779123667
李记肉包店(南山世纪花园三期店)	77	37.60466996580362	120.47926973551512	1554772478036
火锅









	94	34.624657	112.47651	1554763691902
食速饭吧	60	35.506836	117.641537	1554778684478
非常粥道	10	46.31972998380661	129.57288969308138	1554770248568
花呗	7	30.492437	114.311668	1554747038826
米线	5	39.21106338500977	117.1209945678711	1554777540613
木桐莊（昌盛园店）	3	40.20418167114258	116.2533798217773	1554779686071
水饺	266	37.690226	116.26635	1554774161848
邮建凉皮	15	34.330565	108.956142	1554779211030
蔬菜	7	30.46982574462891	114.3915557861328	1554775833754
鸡柳	360	41.24234008789062	119.4016189575195	1554775977964
黄焖鸡	19	36.69475	117.094778	1554774739096
烧饼双夹	3	39.92964595556259	116.4668557047844	1554772630121
8天便利店	39	32.055169	120.887465	1554768658902
驴肉	95	38.82932281494141	115.4417724609375	1554777721657
屋头	15	34.35966873168945	108.9383697509766	1554776913567
脆皮鸡饭	32	34.796821	113.678787	1554778693942
咖啡	3	39.84629058837891	116.3672714233398	1554772047743
菠萝饭	173	27.19752984121442	111.43777884542942	1554779388361
柠檬鱼	15	34.22244262695312	108.8821411132812	1554779388102
麻辣烫	95	39.35912199318409	115.50180193036795	1554779308188
