keyword	city_id	latitude	longitude	time
魏家凉皮	15	34.22233583405614	108.9406818151474	1554779331235
咖啡	7	30.581694915890694	114.32400472462177	1554779123464
烤鱼	3	39.93620300292969	116.4551544189453	1554779332456
紫薯	16	41.78796283900738	123.44195298850536	1554775801733
云南过桥米线	169	40.131963	113.307693	1554774791990
粉	21	28.23477935791016	112.981559753418	1554776051038
水煮肉片	96	41.10585403442383	123.0642776489258	1554776445250
轻食	204	33.59967422485352	114.6607818603516	1554776243576
鸭肠炒饭	16	41.70500183105469	123.4629592895508	1554768978764
香雪儿	32	34.677771	113.679823	1554778639289
锡纸腰子	16	41.78764343261719	123.3923721313477	1554762785839
真功夫	3	39.907189	116.414102	1554769153010
混顿	228	46.24470591545105	126.28419499844313	1554768719516
宏状元(学院南路店)	3	39.97325897216797	116.338134765625	1554759908790
必胜客	21	28.28777885437012	112.911491394043	1554776978958
鸡刨豆腐	16	41.82513188570738	123.4197298809886	1554774900701
张二小农家小院	12	43.91555992886424	125.39789289236069	1554779494787
叫了个炸鸡	20	39.287133514881134	121.80082093924284	1554779028729
粥	3	39.80316186323762	116.50089997798204	1554742614794
八宝粥	76	35.31054306030273	113.9120788574219	1554779737804
奥利奥	3	40.05389022827148	116.30126953125	1554779608235
光明麻辣烫	204	33.639363907277584	114.68540590256453	1554779465840
盱眙龙虾	6	32.05777991563082	118.92421681433916	1554744613033
麻辣烫	167	42.931334897875786	129.51922070235014	1554772326110
亲爱的	3	39.90448379516602	116.4342269897461	1554778639211
满小串	902	39.87880686298013	124.16539572179317	1554773183456
炒方便面	16	41.84163665771484	123.4582214355469	1554744884170
寿司	NULL	41.79091644287109	123.4016723632812	1554742684479
老村长	7	30.578499902039766	114.26077868789434	1554775357125
水果捞	813	45.51019689068198	124.28986966609955	1554770107738
水煮鱼	91	47.35505796968937	123.9400127157569	1554773064383
深海	59	31.78624534606934	119.9732208251953	1554777416494
面	6	31.99021148681641	118.7556991577148	1554772468093
菜	50	36.817209	118.022588	1554776770343
和合谷	3	39.9160498380661	116.45943470299244	1554779566642
老北京卤肉卷	206	33.953011	118.352442	1554779246977
蜀香老四川水煮鱼	16	41.826396	123.377769	1554774322983
蛋糕	940	36.364976931363344	119.96721390634775	1554772486688
小欧粉面馆	133	28.456918839365244	110.41088975965977	1554764702370
麦多馅饼	172	41.31243515014648	117.7417449951172	1554762671330
东北	32	34.806233	113.620894	1554752284117
煎饼	8	31.343026868999004	120.6159209087491	1554767349270
柠檬达人	100	30.169412903487682	111.75501577556133	1554776777729
黄焖鸡	5	39.13295364379883	117.2038269042969	1554779640794
麦当劳	29	34.18943023681641	117.1785659790039	1554759079024
卤粉	21	28.19751739501953	112.9870223999023	1554758350705
羊蝎子	3	39.843309	116.534192	1554769456025
正一味石锅拌饭(新华店)	3	39.95529174804688	116.3790664672852	1554777200356
京味	266	37.69415784627199	116.27942595630884	1554778870081
麻辣烫	95	38.68925857543945	115.7745208740234	1554779093004
韩味居寿司	87	40.18945	117.965006	1554774632860
鸡蛋饼	71	33.462305	119.778515	1554771501452
鱼	68	40.620558	109.832975	1554777339266
包面	100	30.30604553222656	112.2763519287109	1554776242828
必胜客	32	34.69794845581055	113.6311264038086	1554776177989
麻辣烫	10	45.718072950839996	126.60940077155828	1554774797938
三米粥铺(北京亦庄店)	3	39.80986022949219	116.5031967163086	1554778272313
贝克	84	36.11761288717389	115.7913427054882	1554771615614
饭冰冰	12	43.826935	125.422864	1554772338546
莱克多	16	41.80007787421346	123.38488899171352	1554778317213
青蔬捞烫(新乡大学城店)	76	35.27998298406601	113.93689960241318	1554772473830
沙拉	7	30.528502855449915	114.35980282723904	1554775423938
米线	6	32.04789733886719	118.819580078125	1554779641930
老博山小串烧烤	50	36.82116787880659	118.05145181715488	1554777001468
大清花	172	40.964756	117.950314	1554779789941
 手抓饼	19	36.679136	117.060582	1554777522745
冒菜	15	34.19767091050744	108.85926570743322	1554777806988
桃胶	59	31.7625904083252	119.9282608032227	1554763099076
烧烤	16	41.78461393341422	123.35257574915886	1554741010126
冒菜	7	30.49739794805646	114.39917396754026	1554778930278
麻辣烫	19	36.67260384187102	117.06630393862724	1554779219804
馅饼	16	41.730471	123.23219	1554779216991
日本料理	3	39.9983558655	116.339691162	1554755128760
牛	8	31.30014038085938	120.5672912597656	1554778053887
粥	1495	47.6491813659668	132.5215148925781	1554778638611
带鱼	31	38.172335	114.974182	1554779759570
红烧肉	3	39.85563291236758	116.35703399777412	1554775655876
锅包肉	35	31.58779	120.31495	1554774025000
砂锅	28	36.12279189750552	120.38239572197199	1554776609803
炒菜	172	41.94686394184828	117.7603878825903	1554778389216
武大郎烧饼	28	36.395793836563826	120.49574587494135	1554772728157
黄焖鸡	43	37.8898199647665	112.57419291883707	1554772727770
馄饨	8	31.62483787536621	120.7802429199219	1554772781697
花甲粉	3	39.97014798223972	116.32135391235352	1554778254050
怡恋	16	41.67548909783363	123.33576902747154	1554744780866
麻辣烫	41	36.05341	103.81695	1554767277166
永和	167	43.3131099678576	129.76117976009846	1554769501706
豆皮	7	30.62229919433594	114.3621444702148	1554767639528
蛋糕	12	44.52602097764611	125.70104286074638	1554770362269
酸辣粉	12	44.52701188623905	125.69071099162102	1554768026473
21轻食	40	39.970101	116.798201	1554778768843
沙拉	3	39.91262054443359	116.4762725830078	1554777667160
食堂	21	28.20265960693359	112.8722686767578	1554778092590
御景园	396	37.78372183442116	107.38310996443033	1554769693056
韩餐	86	46.553343	124.897931	1554776174924
五谷渔粉(第12号档口华联美食城店)	3	39.83987895771861	116.44271682947874	1554773031842
吕氏	28	36.083759	120.396119	1554765098128
蛋糕	6	32.03728103637695	118.7515487670898	1554775579783
红豆	7	30.65436935424805	114.3192291259766	1554773595914
一品鲜	12	43.81187057495117	125.3740539550781	1554776562755
混沌	340	40.99207	122.07179	1554767900899
香锅	244	34.28264617919922	107.7607650756836	1554779088088
蛋糕	5	39.06296157836914	117.3031616210938	1554779618250
拉面	3	39.95507431030273	116.3087615966797	1554777614065
宋师傅	16	41.92298889160156	123.3964767456055	1554778807134
味千拉面	842	31.46010589599609	121.1381988525391	1554774717583
烤肉拌饭	1397	46.08221098780632	122.06520091742277	1554775075412
拌饭	382	42.27745793759823	123.82997073233128	1554777764914
伊喜	3	39.98485989868641	116.34733982384205	1554775598237
夹克的虾(小龙虾外卖)	3	39.95942687988281	116.4496383666992	1554742786161
手擀面	3	39.83472061157227	116.2860565185547	1554779410339
水煮鱼	374	35.78094863891602	115.0137100219727	1554771344013
牛肉汤	8	31.123529	120.628358	1554742769936
烤肉拌饭	31	38.00677986815572	114.51443485915661	1554777242851
小馋猫	172	41.3157569244504	117.72570088505745	1554774466206
巴渝小馆	937	34.77159993723035	116.12992398440838	1554778378917
蛋炒饭	116	26.901208	112.586169	1554778967765
魔锅坊麻辣香锅(和信摩尔店)	43	37.802183981984854	112.55910784006119	1554773849230
咖啡	21	28.19783210754395	113.0474853515625	1554779371869
粥	3	39.959929	116.440464	1554778846833
夫恩	71	33.429848	120.121817	1554778306495
卤肉饭	7	30.470592	114.360232	1554778594609
砂锅	20	38.85401153564453	121.5405578613281	1554779542044
生日蛋糕	167	43.374333903193474	128.2405187934637	1554778360086
弥水	48	36.86865234375	118.7857818603516	1554777118943
明治	7	30.5656795501709	114.3497009277344	1554779457974
大盘鸡	32	34.77549362182617	113.7029647827148	1554778572064
酸辣粉	NULL	36.680092	117.068122	1554779098107
人民公社	3	39.786754958331585	116.32402371615171	1554779104017
西部马华	3	39.866308	116.388996	1554778821382
萌萌牛	60	35.122297	118.295586	1554775112185
四有	3	40.02127456665039	116.4493713378906	1554779790829
真功夫(大胡同店)	5	39.14373016357422	117.186149597168	1554779496814
火齐潮汕砂锅粥	NULL	39.90753936767578	116.4568557739258	1554777089550
开心煎饼	3	39.944627	116.214571	1554771003007
刁四	74	35.906136967241764	117.75772981345654	1554774012451
油条	20	38.89936828613281	121.6546478271484	1554774165107
面对面	101	43.92442999407649	126.56629599630833	1554763772714
奶茶	3	39.922251	116.354073	1554772435292
麻辣烫	48	36.707551	119.106792	1554779339817
蛋糕	154	39.85488128662109	114.5739135742188	1554774315402
脱脂牛奶	7	30.600494854152203	114.21341590583324	1554773259910
面	227	42.90314865112305	125.0991287231445	1554775876419
排骨米饭	108	41.843585	123.718525	1554767509928
脆皮鸡排	77	37.352905	120.388343	1554778102929
玩具	10	45.72728	126.5825	1554772156442
麻辣烫	3	39.97042083740234	116.3162078857422	1554779020358
麻辣烫	3	39.93821716308594	116.4155654907227	1554779028874
鸡公煲	20	38.991455078125	121.5932312011719	1554778030584
生日蛋糕	268	45.54099	119.6539	1554765492810
水果捞	5	39.13915	117.16748	1554779279655
油饼	15	34.22633361816406	108.9822463989258	1554773215439
麻辣烫	3	39.98295586556196	116.41227878630161	1554773946838
叫了个炸鸡	5	39.07403564453125	117.1633758544922	1554779457288
肯德基	15	34.23977	108.932722	1554778477482
鲜花花瓶	15	34.26110458374023	108.9117889404297	1554774719316
麻麻香	35	31.49445533752441	120.3045883178711	1554771863174
热干面	6	31.99860954284668	118.7251815795898	1554772137141
番茄面	19	36.662599	117.009354	1554779222270
麻辣烫	3	40.04058999940753	116.30930576473475	1554778494388
蛋炒饭	6	32.06473159790039	118.7910461425781	1554778140180
当归	21	28.24396896362305	112.9457321166992	1554771223508
羊汤	266	37.7389438636601	115.6786148250103	1554778087231
杨国福麻辣烫（万绣城店）	40	39.1123161315918	116.3963088989258	1554779067447
大喜来	59	31.74175299704075	120.08689776062965	1554776808418
板面	5	39.14382171630859	117.2844543457031	1554773114825
烤串	16	41.9429998844862	123.38387981057167	1554777708640
拌面	16	41.788289	123.353342	1554773452838
秀尔	16	41.775032	123.453244	1554777787422
米线	48	36.707534	119.121477	1554778363846
煎蛋	5	39.09457487985492	117.2190248966217	1554777533021
米线	19	36.62970352172852	116.9802932739258	1554775807347
水果捞	171	43.31138229370117	124.3542175292969	1554777256204
疙瘩汤	227	42.898938	125.159557	1554779760665
三小煎饼果子	88	46.82141	130.3966	1554778973362
芹菜	31	38.07168960571289	114.5147476196289	1554776572312
拉面	19	36.69914	117.06471	1554745128606
鱼妃驾到	20	38.974033	121.527978	1554779518275
茅家米线	39	32.54267501831055	120.4669723510742	1554770863725
吴满满的油泼面（华创广场店）	21	28.23883056640625	112.9798965454102	1554771960180
汤	3	39.98344039916992	116.4372863769531	1554779390446
牛大碗	699	46.64690198376775	131.1623627319932	1554779462223
巧克力	88	46.24270297586918	130.57174567133188	1554770982915
炒面	234	31.796161	115.386205	1554768812173
胖哥	8	31.30873107910156	120.7804107666016	1554774434855
麻辣香锅盖饭	54	34.82695007324219	117.5540771484375	1554778213874
炸鸡	19	36.68006134033203	117.1274337768555	1554778743820
阿水	972	36.88216298818588	121.74346089363098	1554777173998
汉堡	59	31.75003433227539	119.9965362548828	1554779232521
麻辣烫	5	39.24039099365473	117.05292474478483	1554779666434
零度	48	36.71474	119.105706	1554778386289
味美	3	39.98809814453125	116.3340759277344	1554774131682
驴肉	48	36.657075	119.149252	1554779739847
coco	269	33.73894119262695	113.3369369506836	1554775068841
干煸豆角	31	38.052575904875994	114.35136895626783	1554778607982
太熟悉	3	39.961772	116.465447	1554779489303
大卫	685	34.105528984218836	114.19154081493616	1554772860731
木屋烧烤	3	39.99114227294922	116.3426895141602	1554777828242
牛肉	183	34.815720934420824	114.37729988247156	1554776488850
美伢	138	44.5957387983799	129.58302944898605	1554778926959
麻辣烫	32	34.72313091158867	113.72909478843212	1554777063198
酸菜米线	153	37.45114	112.58158	1554778049832
凉皮	8	31.302028968930244	120.79647179692984	1554769119460
麻辣小龙虾	3	40.001585986465216	116.23668394982815	1554745723275
奶茶	20	38.91133880615234	121.5961151123047	1554778102274
福记营养早餐脆皮鸡排饭	138	44.591579865664244	129.5670998096466	1554772184557
三明治	6	32.11452865600586	118.7266159057617	1554778402224
砂锅面	3	40.02888986840844	116.34244982153177	1554778556386
腰子	19	36.66600799560547	117.0487899780273	1554778108223
山西面馆(第1号档口现音美食城店)	3	39.87522888183594	116.6530075073242	1554763996598
香辣面	76	35.278917	113.938249	1554775769377
芝根芝底	6	31.972824	118.778819	1554776542727
原汁原味	27	31.9610089994967	119.17108867317438	1554777911311
虾	7	30.4885196685791	114.33349609375	1554742648220
凉面	31	38.031669929623604	114.43452179431915	1554776330784
意大利小镇	175	38.312815	116.845371	1554775247512
伊利来	118	41.78033	121.41692	1554765925848
粥	59	31.39364242553711	119.493766784668	1554779584514
周黑鸭	32	34.70198	113.63428	1554777420225
凉皮	3	40.019774	116.453146	1554779088748
河粉	3	39.860194846987724	116.41496870666742	1554777009034
汉堡	40	39.94526194408536	116.84379190206528	1554747597416
满座儿（清华园店）	3	40.00178146362305	116.3325271606445	1554779232960
赛百味	8	31.28378868103027	120.7629623413086	1554772219610
饺子	31	38.03355407714844	114.5993270874023	1554778723909
披萨工人新村	19	36.697734	116.991778	1554776806558
好利来	3	39.90676116943359	116.322509765625	1554772455773
花家怡园	3	39.910778	116.469226	1554779061587
兰州拉面	2490	44.33187983930111	85.62698174268007	1554778206770
炸鸡	12	43.87511825561523	125.3763046264648	1554778191751
水饺	8	31.304215	121.017629	1554772607850
早点。	10	45.55228695273399	126.9789357483387	1554778375761
卓豪	63	39.955701	119.611729	1554778245768
晓蕊家凉皮	5	38.9303	117.449186	1554779678038
米酒汤圆	7	30.50315093994141	114.4313888549805	1554776227581
华莱士	110	41.176786	121.362368	1554778858598
炒面	5	39.08500894904137	117.71410468965769	1554778088410
水果	32	34.74779510498047	113.7600173950195	1554774466375
焦糖拿铁	35	31.47970962524414	120.3746109008789	1554778231914
绝味	28	35.90798568725586	120.1051483154297	1554779237236
奶茶	272	32.68608093261719	109.0354614257812	1554770539741
鼎鼎香蜜汁鸡	20	38.8613398745656	121.52529872953892	1554776803529
梅台巷手工米粉	100	30.33907	112.22516	1554775862722
粥	12	43.89827996492386	125.29699992388487	1554775706900
盖浇饭	1686	30.64180590212345	114.86989494413137	1554776463605
脆皮鸡	5	39.17870990931988	117.1281399205327	1554778506200
烧烤	12	43.88252258300781	125.2965774536133	1554743579283
汉堡士家(西湖道店)	5	39.12610244750977	117.1227645874023	1554778988600
菜	19	36.67430114746094	117.1276473999023	1554779876831
宝国	5	39.09922027587891	117.2329711914062	1554751827074
阿里巴巴	1149	50.24980163574219	127.5408630371094	1554774330383
烧鸡	60	35.08786892518401	118.32084987312555	1554777376784
崂山啤酒	31	38.05353697389364	114.40834879875183	1554743071219
烫饭	3	39.93658	116.43599	1554776593197
炸鸡	1149	50.25329997763038	127.47607983648777	1554776469591
荷叶	983	35.72196	116.47456	1554770927913
酸汤	27	32.19561394304037	119.51856885105371	1554776005222
砂锅熘炒大油饼	88	46.806319914758205	130.37658479064703	1554775293431
麻辣烫	253	33.94921112060547	116.4388427734375	1554774379322
烤鸭	3	39.97959287837148	116.35185096412897	1554777932589
小排饭	7	30.51483917236328	114.3506164550781	1554776548901
韩	7	30.47693	114.393865	1554776832358
鸡蛋柿子炒面	91	47.35201644897461	123.9325866699219	1554768795861
