keyword	city_id	latitude	longitude	time
早餐	3	39.911370892077684	116.49479392915964	1554771027693
苏客中式快餐(新街口店)	6	32.03958892822266	118.7845916748047	1554777322621
沙县小吃	5	39.06469590961933	117.1450948342681	1554779402066
打卡	12	43.86291885375977	125.3765258789062	1554777400639
骆家鸡	3	39.922334	116.441897	1554779218886
铁板炒饭	6	31.94668399170041	118.78866467624903	1554773832421
早餐	32	34.74970389157534	113.69061179459095	1554772005112
爱家美食	664	32.96212088316679	114.6477909386158	1554775283305
麦当劳	8	31.247654	120.557895	1554778589286
肯德基	3	40.001912	116.333467	1554742362154
天悦城	12	44.830322265625	126.5431594848633	1554778896776
麻辣烫	5	39.01613235473633	117.3628921508789	1554776969423
熊记鸭脖王	48	36.733384	119.122131	1554779276682
早餐	32	34.74399598315358	113.66337697952986	1554760756732
甜缘时光蛋糕店	400	33.564851973205805	114.04000170528889	1554779063001
金苹果	263	38.448199	112.743924	1554779551192
虾吃虾涮	7	30.59205997735262	114.34370990842581	1554779222797
小神童冰激淋	95	39.275179	115.792637	1554779663435
安徽板面	698	45.769206918776035	131.05407893657684	1554778882789
生日蛋糕	101	43.868873	126.570181	1554778113202
三可手工虾仁水饺（鑫苑名家店）	19	36.68907880783081	117.03984931111336	1554778616517
大厨小馆	19	36.687773913145065	117.55971271544695	1554769721005
肯德基宅急送华业	3	39.88999938964844	116.7052688598633	1554764187528
潘福记	88	46.788968	130.373237	1554774777191
土豆粉	16	41.81307220458984	123.4350967407227	1554774499663
绝味鸭脖	34	37.52189636230469	122.1104965209961	1554775422794
满25减	115	34.284701	108.079822	1554771885924
冰沙	59	31.701354905962944	119.96717467904091	1554777447857
油泼面	700	46.058109998703	125.99047970026731	1554778682036
蔬菜生鲜	5	39.08338487148285	117.21190597862005	1554766514352
简餐	7	30.45647048950195	114.4208602905273	1554779266960
鱼	5	39.10013580322266	117.2223892211914	1554749246985
芝育	1149	50.24526214599609	127.5285034179688	1554771481425
三明治	15	34.19429016113281	108.8696365356445	1554779532663
紫光园	40	39.935574	116.840893	1554774321928
炒菜	228	46.6154339723289	126.9745597243309	1554775442797
粥	3	39.95856475830078	116.3628005981445	1554777751010
7分吃	8	31.65372848510742	120.7439270019531	1554776263716
包子	176	25.18776085227728	111.57630387693644	1554774626720
何贤记	3	39.94356918334961	116.2897796630859	1554779319046
水果奥利奥盒子	88	46.80826988071203	130.34697990864515	1554778484695
早餐	3	39.89949035644531	116.4918670654297	1554773430251
蔬菜沙拉	3	39.71459579467773	116.3221588134766	1554773857262
饭包	12	43.991232	125.545669	1554775554139
烤土豆	19	36.66412353515625	117.0231323242188	1554747610836
咖啡	5	39.07770156860352	117.3517913818359	1554776825675
扬州炒饭	3	39.97369	116.2737	1554766935494
花粥(欧尚店)	59	31.78352165222168	119.9379653930664	1554775553859
星巴克	35	31.539629939943552	120.35365987569094	1554769348618
煎饼果子	10	45.77071197330952	126.70026697218418	1554779010051
麻辣烫	8	31.311082	120.537775	1554776720148
今天	7	30.657834950834513	114.34120271354914	1554776495334
沔洪人家	7	30.56641006469727	114.3125305175781	1554777528967
咖啡	167	42.90837860107422	129.4808197021484	1554773777732
盖浇饭	93	32.46828079223633	119.9423904418945	1554774173070
大卫厨房西餐牛排意面披萨	27	31.94161987304688	119.1729965209961	1554776063036
汉堡	10	45.73897933959961	126.7304306030273	1554779259496
十中麻辣烫	523	37.915220987051725	102.62091591954231	1554779730449
张店	50	36.824152	117.925944	1554778411450
姚记	8	31.31863021850586	120.5900268554688	1554765942084
蛋糕	3	39.94453992694616	116.37713078409433	1554748030117
胡辣汤	NULL	34.27724838256836	108.9968795776367	1554775513348
麻辣拌	16	41.81120686233044	123.36749386042356	1554777297577
四平胡辣汤	234	32.48366165161133	115.4041976928711	1554749205421
青年路炖菜馆	3	39.93923950195312	116.4727783203125	1554757594491
龙虾	124	29.378188904374838	113.1159009039402	1554744412988
米芝莲	3	39.90312957763672	116.4737396240234	1554776258999
渔米情番茄鱼(石牌岭店)	7	30.519903860986233	114.33458670973778	1554777133755
越南河粉	3	39.91883087158203	116.4597320556641	1554778531777
老家肉饼	3	39.9473991394043	116.5333480834961	1554779325689
张姐张秀梅烤肉饭（交大店）	20	38.90992792323232	121.57255791127682	1554777946821
琴岛顺天馄饨（闽江路店）	28	36.06473922729492	120.3776092529297	1554777893836
喜茶	7	30.53187942504883	114.3238754272461	1554766937653
叫	12	43.856207840144634	125.38901075720787	1554753354329
亿沣	84	36.465789936482906	115.98298989236355	1554777921005
奶茶	31	38.0051539465785	114.5133539289236	1554776593375
小肉	39	31.816175915300846	121.6307457536459	1554779244820
酸菜鱼	3	40.002337	116.34779	1554775301390
禾谷	6	32.03061	118.869063	1554771704740
怡轩园麻辣香锅	5	39.13899293169379	117.27575797587633	1554762711900
包子	3	39.98926190659404	116.3125079870224	1554777403658
剁椒鱼头	21	28.184937983751297	112.98606991767883	1554777878238
刀削面	3	39.89824295043945	116.4269409179688	1554779672347
饼	15	34.195189867168665	108.88732094317675	1554778920351
包子	228	46.24694442749023	126.2780914306641	1554771122640
赵记传承	21	28.19546508789062	112.9873580932617	1554777105544
凉皮	35	31.480248	120.273678	1554778040601
汤	3	39.94412994384766	116.4696426391602	1554778550756
蓝舫主题餐厅	20	38.99668883532286	121.60818468779325	1554766127324
米线	16	41.90445989370346	123.41464877128601	1554778987080
汉堡王	8	31.647813990712166	120.75928196310997	1554772105977
冷面	12	43.86506399139762	125.32185293734074	1554741175842
热干面	21	28.067749924957752	113.00894279032946	1554776490661
炒河粉	6	32.05576993525028	118.7451196834445	1554779727351
南城	3	39.894099	116.309442	1554776546838
冰饭	100	30.334937	112.209081	1554773593500
爱上	143	27.716188933700323	112.00406793504953	1554774812767
余生过桥米线	60	35.12232290580869	118.29402878880501	1554778689214
你一言我一鱼(藕塘店)	35	31.58285903930664	120.1756057739258	1554779409924
阿麻婆海鲜烧烤	20	38.882355988025665	121.52510192245245	1554778799210
饺子	43	37.84388395026326	112.52977687865496	1554777896434
早餐	15	34.26911163330078	108.8486709594727	1554776109561
寿司	16	41.83881378173828	123.3208770751953	1554774674370
王虎子大饼	19	36.660078	117.065602	1554778099605
曲家	3	39.909367	116.479698	1554778664756
黄焖鸡米饭	20	38.80995941162109	121.2644348144531	1554779437401
锅小小鲜汤渔粉	21	28.13589668273926	112.8984527587891	1554776497592
日式拉面	48	36.672535948455334	119.121018871665	1554776718527
粥员外（友谊大厦店）	5	39.06217956542969	117.2139129638672	1554779302202
汤	35	31.5591099858284	120.33474996685982	1554743088813
鱼酷	43	37.816706	112.602456	1554777070108
聚福隆砂锅饼大碗面	361	44.98925993219018	126.05654988437891	1554778350819
宝圜	101	43.84483091533184	126.56349677592516	1554777942674
巴比馒头	8	31.25950086861849	120.56240983307362	1554767443751
桥头排骨	230	29.54232025146484	114.0512008666992	1554776764868
蒸饭	6	32.09432983398438	118.8095932006836	1554774232794
热辣生活	3	39.77448272705078	116.3633270263672	1554779298843
渤海	175	38.29225158691406	116.8951263427734	1554775499882
金山城	5	39.25569986924529	117.80876990407705	1554777067527
酸辣粉	60	35.0960099324584	118.30111686140299	1554775671825
沙拉	35	31.589747853577137	120.33612493425608	1554778613708
芝士年糕	6	31.96125793457031	118.7589416503906	1554778738451
鸡蛋饼	96	40.28715133666992	123.2787475585938	1554778751694
鸡	21	28.20263290405273	112.9806594848633	1554779328088
蛋包饭	7	30.414769984781742	114.31290976703167	1554777965542
那些年便当	3	39.7564811706543	116.1608963012695	1554777208194
苕粉	10	45.81871032714844	126.6518707275391	1554779409077
帕萨	5	39.09351348876953	117.1744537353516	1554778024047
花甲粉	3	39.975052904337645	116.40676785260439	1554778370568
极美	16	41.85703659057617	123.4497222900391	1554778008750
多瑞小镇	89	34.08929	119.35946	1554778143645
鲜果汇水果店	8	31.397659	120.942621	1554772420317
肥坨麻辣烫	7	30.638163	114.277884	1554775425500
逍遥食客	35	31.854872	120.249985	1554779372039
凉皮	3	39.9197998046875	116.4513168334961	1554776446035
味珍	76	35.408444	114.058569	1554778783487
炸串	16	41.72015380859375	123.4453201293945	1554778029750
靓靓蒸虾	7	30.57848930358887	114.2372589111328	1554773844559
冒菜	10	45.71270786225796	126.59242272377014	1554771015457
早餐	28	36.0765266418457	120.3164215087891	1554761231581
黄焖鸡米饭	7	30.57028007507324	114.3251953125	1554777297595
吉野家	31	38.03181	114.49885	1554778226108
黄焖鸡米饭	0	47.24978495389223	132.0234577730298	1554774147981
米线	10	45.76633092015982	126.68671377003193	1554777798166
食惠餐厅	184	30.38060987368226	114.8949397355318	1554779229877
小方块蛋糕店	171	43.50105285644531	124.8042907714844	1554777697626
皇家美孚	28	36.100661996752024	120.4658318683505	1554766633284
嘎嘎嘴	16	41.858813	123.369321	1554779687529
煲仔饭	10	45.578683	126.638912	1554776636615
黄焖鸡	10	45.719815883785486	126.60711888223886	1554768269747
炒饭	172	41.190407909452915	116.64925899356604	1554776877100
三先	77	37.521002	121.374516	1554776620854
不二家	80	30.721653	111.316495	1554778478630
越南	16	41.77681691944599	123.4340837225318	1554779514346
粥粥到	28	35.95572	120.16094	1554776334219
蒜苗	21	28.356838	112.910431	1554775435891
星巴克	6	32.14148330688477	118.7388916015625	1554773336834
美益	115	34.35170364379883	108.7140274047852	1554773000738
萌煮	16	41.791905	123.374242	1554769954350
小杨生煎(南京仙林金鹰店)	6	32.1127469278872	118.91393389552832	1554776672922
胡辣汤	32	34.74509786814451	113.6648478358984	1554768317857
米线	60	35.120039	118.281117	1554778696711
麻辣香锅	16	41.83246588334441	123.45042172819376	1554775037481
蜜雪冰城	40	39.34394186362624	116.49495486170053	1554775510255
野山椒牛肉	21	28.196705	112.894502	1554760566441
青禾米线(大学城店)	59	31.684382893145084	119.96072798967361	1554778326357
金东世纪城	48	36.040639	119.406866	1554775172480
麻辣烫	29	34.21457	117.14509	1554779652467
麻辣香锅	19	36.66286849975586	116.8993072509766	1554776890248
萨莉亚	5	39.07541656494141	117.0883102416992	1554771352067
汉堡王	12	43.83532986044884	125.2686895430088	1554775047331
丫丫	101	43.803222	126.564563	1554768959133
喜老师红烧肉	10	45.711106	126.658213	1554778743300
粥	6	32.050752863287926	118.77936881035566	1554767009681
蛋糕	7	30.55934876203537	114.19898897409439	1554767879814
专业锅包肉	16	41.81456984952092	123.45201697200537	1554777963090
早餐	21	28.234071861952543	113.0132406949997	1554762609176
杨国福	8	31.3046875	121.1394805908203	1554770101445
油泼面	40	39.537481	116.687878	1554777343605
冒菜	8	30.942434	120.650956	1554779228670
冒菜	8	31.246394	120.662058	1554773730252
鸡蛋糕	28	36.081679835915565	120.35065982490778	1554779098680
张记桂林米粉(富安店)	194	38.52493667602539	106.2525024414062	1554778458307
厚合	28	35.87052154541016	120.0330276489258	1554776282554
凉皮	35	31.54048690572381	120.29424995183945	1554774906702
麻辣烫	28	36.083096	120.374051	1554778984423
酸菜鱼	59	31.79691314697266	119.9712219238281	1554777306848
桐桐美味坊·脆皮鸡饭·烤肉拌饭·水饺(金融学院店)	10	45.71902697905898	126.73713997006416	1554777125507
于家	952	36.97587685659528	120.69207184016705	1554773279077
麻辣香锅	10	45.739583	126.731163	1554776970756
有约	415	35.077162	112.598481	1554741036206
擦尖	281	37.342375	111.902871	1554777630500
面	16	41.72177124023438	123.4488983154297	1554779566994
北京胜一兰湘菜馆	3	39.87026285380125	116.35254699736834	1554778655757
星巴克	3	39.92030918598175	116.3152988255024	1554774717184
小龙虾	39	31.88381195068359	121.1762008666992	1554777245340
五谷渔粉(佳海V9店)	NULL	30.7279	114.2598	1554776600029
鱼	50	36.809591	118.007793	1554774555801
大盘鸡	16	41.8035888671875	123.4605865478516	1554778466656
干锅	27	32.20613861083984	119.4453430175781	1554776384385
麻辣烫	7	30.5685599707067	114.25280682742596	1554777482838
包子 	396	36.993887	105.926051	1554770581707
牛肉面	10	45.72860699146986	126.5730219706893	1554770048662
李敏	100	30.333499	112.230033	1554778750849
百香林	16	41.831615	123.434537	1554777050805
建设街街公路客运总站小客运站候车室	12	44.532801	125.712595	1554777149773
禧粥记	19	36.676562	117.042774	1554772701726
多嘴肉蟹煲	16	41.79091644287109	123.3772277832031	1554777348616
粥	16	41.79137420654297	123.3633728027344	1554766437709
酸菜粉	5	39.055596850812435	117.04583298414946	1554747922725
螺狮粉披萨	3	39.99228794127703	116.34991373866796	1554741337841
隆泽黄焖鸡	175	38.31380948424339	116.85759991407394	1554779385209
新长福	21	28.19564056396484	112.984001159668	1554761420593
蛋包饭	15	34.307097997516394	108.9477289840579	1554778475505
烧鸡	28	36.11062240600586	120.4584350585938	1554778529364
炒饭	3	39.87353950738907	116.63251966238022	1554745223610
一纸锡纸烤肉	10	45.756565	126.695028	1554774705039
咖喱饭	86	46.59677283838391	125.12316897511482	1554771426789
包厢	22	32.262701857835054	119.17966470122337	1554742109143
早餐	3	39.88510988652706	116.32450483739376	1554771648641
冷面	16	41.830771900713444	123.47249396145344	1554777938240
果汁	19	36.658024	116.998368	1554774449182
一粥七天	20	38.78566285595298	121.15422785282135	1554775159363
万客隆	77	37.44589	121.35675	1554773430159
北平楼（西三旗店）	3	40.06796495988965	116.30503870546818	1554775155681
食来刻	43	37.86804998293519	112.57102388888597	1554778975876
寿司	32	34.812824	113.640137	1554765968587
阿姨奶茶	15	34.223118871450424	108.99890687316656	1554773672925
蛋糕	16	41.811860986053944	123.38884491473436	1554775777468
庆丰包子铺	3	40.03904724121094	116.5357284545898	1554777179368
必胜客	3	39.9818	116.43025	1554777386783
烤肉	28	36.27102661132812	120.0272979736328	1554776722449
麻辣烫	7	30.70732879638672	114.296501159668	1554779288998
李氏	39	32.08901977539062	121.0673370361328	1554777740589
羊肉汤	60	35.09689690545201	118.3306647464633	1554775963977
宝记粥铺	239	41.73777008056641	125.9594650268555	1554768237545
风味	10	45.81969451904297	126.6545944213867	1554778390747
海底捞火锅	5	39.01935886591673	117.3684199154377	1554778368478
秀才米线	6	32.13007736206055	118.8323364257812	1554774796374
吉野家	16	41.788578908890486	123.46046794205904	1554779389273
焗里焗外芝士焗饭(泰华店)	48	36.733967922627926	119.10298872739077	1554769056806
兴兴包子铺(望京店)	3	40.01888992264867	116.46957982331514	1554773978443
来一碗煎粉	12	44.81872	126.54902	1554769744075
鸡公煲	19	36.64899444580078	117.0425415039062	1554779183969
麻辣拌	5	39.164306	117.23312	1554777301076
luck	20	39.067888	121.84387	1554767199888
又卷烧饼	204	33.860125	115.509726	1554775149624
潮汕砂锅粥	21	28.293380867689848	112.87194091826677	1554747730525
粥	152	30.233749877661467	115.0629797950387	1554779446339
皮蛋瘦肉粥	3	40.234270971268415	116.21084086596966	1554776355563
晨瑞小吃麻辣串	77	37.368538	120.409637	1554773777855
sa.wa低卡(营养减肥餐店)	899	39.69906499609351	122.96789970248938	1554772713066
棒约翰	29	34.254202	117.184264	1554776335170
炸鸡	7	30.514086987823248	114.40867569297552	1554767847006
每日优鲜	3	39.84854125976562	116.3678512573242	1554776146051
黄焖鸡米饭	6	32.02656989917159	118.85764371603727	1554777330349
水果捞	16	41.728890873491764	123.48650481551886	1554775006337
